,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate
0,0 days 00:17:46.776000,3,,1,1,0 days 00:16:19.547000,,,0 days 00:00:30.881000,0 days 00:00:28.301000,,0 days 00:17:18.513000,0 days 00:17:46.946000,197.0,239.0,280.0,264.0,MEDIUM,1.0,True,,McLaren,RIC,1,False,
1,0 days 00:19:05.212000,3,0 days 00:01:18.436000,2,1,,,0 days 00:00:25.005000,0 days 00:00:27.225000,0 days 00:00:26.206000,0 days 00:18:11.781000,0 days 00:18:39.006000,0 days 00:19:05.212000,223.0,253.0,281.0,284.0,MEDIUM,2.0,True,0 days 00:17:46.776000,McLaren,RIC,1,True,2021-04-16 12:32:55.528
2,0 days 00:21:02.266000,3,0 days 00:01:57.054000,3,1,,,0 days 00:00:37.393000,0 days 00:00:37.205000,0 days 00:00:42.456000,0 days 00:19:42.605000,0 days 00:20:19.810000,0 days 00:21:02.266000,186.0,227.0,280.0,101.0,MEDIUM,3.0,True,0 days 00:19:05.212000,McLaren,RIC,2,True,2021-04-16 12:34:13.964
3,0 days 00:22:20.355000,3,0 days 00:01:18.089000,4,1,,,0 days 00:00:24.778000,0 days 00:00:27.011000,0 days 00:00:26.300000,0 days 00:21:27.044000,0 days 00:21:54.055000,0 days 00:22:20.355000,226.0,255.0,282.0,287.0,MEDIUM,4.0,True,0 days 00:21:02.266000,McLaren,RIC,1,True,2021-04-16 12:36:11.018
4,0 days 00:24:10.180000,3,0 days 00:01:49.825000,5,1,,,0 days 00:00:40.625000,0 days 00:00:33.580000,0 days 00:00:35.620000,0 days 00:23:00.980000,0 days 00:23:34.560000,0 days 00:24:10.180000,189.0,239.0,278.0,167.0,MEDIUM,5.0,True,0 days 00:22:20.355000,McLaren,RIC,1,True,2021-04-16 12:37:29.107
5,0 days 00:25:45.630000,3,0 days 00:01:35.450000,6,2,,0 days 00:25:41.224000,0 days 00:00:24.836000,0 days 00:00:26.740000,0 days 00:00:43.874000,0 days 00:24:35.016000,0 days 00:25:01.756000,0 days 00:25:45.630000,225.0,257.0,,228.0,MEDIUM,1.0,True,0 days 00:24:10.180000,McLaren,RIC,26,False,2021-04-16 12:39:18.932
6,0 days 00:27:41.530000,3,0 days 00:01:55.900000,7,2,0 days 00:26:13.045000,,0 days 00:00:55.307000,0 days 00:00:31.303000,0 days 00:00:29.290000,0 days 00:26:40.937000,0 days 00:27:12.240000,0 days 00:27:41.530000,200.0,240.0,281.0,266.0,MEDIUM,8.0,False,0 days 00:25:45.630000,McLaren,RIC,67,False,2021-04-16 12:40:54.382
7,0 days 00:28:58.811000,3,0 days 00:01:17.281000,8,2,,,0 days 00:00:24.736000,0 days 00:00:26.728000,0 days 00:00:25.817000,0 days 00:28:06.266000,0 days 00:28:32.994000,0 days 00:28:58.811000,228.0,254.0,282.0,284.0,MEDIUM,9.0,False,0 days 00:27:41.530000,McLaren,RIC,1,True,2021-04-16 12:42:50.282
8,0 days 00:30:32.930000,3,0 days 00:01:34.119000,9,2,,,0 days 00:00:29.393000,0 days 00:00:34.874000,0 days 00:00:29.852000,0 days 00:29:28.204000,0 days 00:30:03.078000,0 days 00:30:32.930000,190.0,186.0,280.0,271.0,MEDIUM,10.0,False,0 days 00:28:58.811000,McLaren,RIC,1,True,2021-04-16 12:44:07.563
9,0 days 00:32:03.131000,3,0 days 00:01:30.201000,10,3,,0 days 00:31:58.758000,0 days 00:00:24.900000,0 days 00:00:29.126000,0 days 00:00:36.175000,0 days 00:30:57.830000,0 days 00:31:26.956000,0 days 00:32:03.131000,227.0,211.0,,208.0,MEDIUM,7.0,False,0 days 00:30:32.930000,McLaren,RIC,1,False,2021-04-16 12:45:41.682
10,0 days 00:44:09.911000,3,,11,3,0 days 00:42:42.649000,,,0 days 00:00:30.201000,0 days 00:00:32.826000,,0 days 00:43:37.099000,0 days 00:44:10.294000,204.0,241.0,281.0,98.0,SOFT,2.0,True,0 days 00:32:03.131000,McLaren,RIC,1,False,2021-04-16 12:47:11.883
11,0 days 00:45:26.693000,3,0 days 00:01:16.782000,12,3,,,0 days 00:00:24.378000,0 days 00:00:26.643000,0 days 00:00:25.761000,0 days 00:44:34.289000,0 days 00:45:00.932000,0 days 00:45:26.693000,229.0,255.0,283.0,285.0,SOFT,3.0,True,0 days 00:44:09.911000,McLaren,RIC,1,True,2021-04-16 12:59:18.663
12,0 days 00:47:08.103000,3,0 days 00:01:41.410000,13,3,,,0 days 00:00:31.151000,0 days 00:00:36.818000,0 days 00:00:33.441000,0 days 00:45:57.844000,0 days 00:46:34.662000,0 days 00:47:08.103000,171.0,227.0,281.0,228.0,SOFT,4.0,True,0 days 00:45:26.693000,McLaren,RIC,1,True,2021-04-16 13:00:35.445
13,0 days 00:48:32.060000,3,0 days 00:01:23.957000,14,3,,,0 days 00:00:24.545000,0 days 00:00:26.649000,0 days 00:00:32.763000,0 days 00:47:32.648000,0 days 00:47:59.297000,0 days 00:48:32.060000,229.0,254.0,193.0,281.0,SOFT,5.0,True,0 days 00:47:08.103000,McLaren,RIC,1,True,2021-04-16 13:02:16.855
14,0 days 00:50:08.256000,3,0 days 00:01:36.196000,15,4,,0 days 00:50:03.895000,0 days 00:00:30.343000,0 days 00:00:31.588000,0 days 00:00:34.265000,0 days 00:49:02.403000,0 days 00:49:33.991000,0 days 00:50:08.256000,178.0,235.0,,267.0,SOFT,1.0,True,0 days 00:48:32.060000,McLaren,RIC,1,False,2021-04-16 13:03:40.812
15,0 days 01:00:34.935000,3,,16,4,0 days 00:59:14.396000,,,0 days 00:00:28.586000,0 days 00:00:27.551000,,0 days 01:00:07.393000,0 days 01:00:36.004000,213.0,248.0,270.0,275.0,SOFT,7.0,False,0 days 00:50:08.256000,McLaren,RIC,1,False,2021-04-16 13:05:17.008
16,0 days 01:01:56.133000,3,0 days 00:01:21.198000,17,4,,,0 days 00:00:26.060000,0 days 00:00:28.112000,0 days 00:00:27.026000,0 days 01:01:00.995000,0 days 01:01:29.107000,0 days 01:01:56.133000,216.0,245.0,270.0,271.0,SOFT,8.0,False,0 days 01:00:34.935000,McLaren,RIC,1,True,2021-04-16 13:15:43.687
17,0 days 01:03:17.159000,3,0 days 00:01:21.026000,18,4,,,0 days 00:00:26.034000,0 days 00:00:28.042000,0 days 00:00:26.950000,0 days 01:02:22.167000,0 days 01:02:50.209000,0 days 01:03:17.159000,219.0,246.0,272.0,271.0,SOFT,9.0,False,0 days 01:01:56.133000,McLaren,RIC,1,True,2021-04-16 13:17:04.885
