,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate
0,0 days 00:30:08.932000,33,,1,2,0 days 00:20:56.966000,0 days 00:22:41.772000,,,,,,,,,,,SOFT,1.0,True,,Red Bull,VER,1,False,
1,0 days 00:31:39,33,,2,2,0 days 00:30:08.932000,,,0 days 00:00:29.447000,0 days 00:00:34.172000,,0 days 00:31:04.948000,0 days 00:31:39.588000,216.0,237.0,286.0,116.0,SOFT,2.0,False,0 days 00:30:08.932000,Red Bull,VER,1,False,2021-04-17 12:15:08.940
2,0 days 00:32:54.109000,33,0 days 00:01:15.109000,3,2,,,0 days 00:00:24.096000,0 days 00:00:25.777000,0 days 00:00:25.236000,0 days 00:32:03.096000,0 days 00:32:28.873000,0 days 00:32:54.109000,232.0,260.0,287.0,291.0,SOFT,3.0,False,0 days 00:31:39,Red Bull,VER,1,True,2021-04-17 12:16:39.008
3,0 days 00:34:29.818000,33,0 days 00:01:35.709000,4,2,,,0 days 00:00:31.509000,0 days 00:00:34.746000,0 days 00:00:29.454000,0 days 00:33:25.618000,0 days 00:34:00.364000,0 days 00:34:29.818000,195.0,225.0,279.0,264.0,SOFT,4.0,False,0 days 00:32:54.109000,Red Bull,VER,1,True,2021-04-17 12:17:54.117
4,0 days 00:35:44.940000,33,0 days 00:01:15.122000,5,2,,,0 days 00:00:24.129000,0 days 00:00:25.881000,0 days 00:00:25.112000,0 days 00:34:53.947000,0 days 00:35:19.828000,0 days 00:35:44.940000,233.0,260.0,283.0,290.0,SOFT,5.0,False,0 days 00:34:29.818000,Red Bull,VER,1,True,2021-04-17 12:19:29.826
5,0 days 00:37:14.906000,33,0 days 00:01:29.966000,6,3,,0 days 00:37:10.566000,0 days 00:00:28.271000,0 days 00:00:28.539000,0 days 00:00:33.156000,0 days 00:36:13.211000,0 days 00:36:41.750000,0 days 00:37:14.906000,212.0,248.0,,252.0,SOFT,1.0,False,0 days 00:35:44.940000,Red Bull,VER,1,False,2021-04-17 12:20:44.948
6,0 days 00:52:40.611000,33,,7,3,0 days 00:51:13.896000,,,0 days 00:00:29.119000,0 days 00:00:33.907000,,0 days 00:52:06.711000,0 days 00:52:40.649000,221.0,237.0,286.0,183.0,MEDIUM,2.0,True,0 days 00:37:14.906000,Red Bull,VER,1,False,2021-04-17 12:22:14.914
7,0 days 00:53:55.495000,33,0 days 00:01:14.884000,8,3,,,0 days 00:00:23.808000,0 days 00:00:25.882000,0 days 00:00:25.194000,0 days 00:53:04.419000,0 days 00:53:30.301000,0 days 00:53:55.495000,233.0,262.0,286.0,291.0,MEDIUM,3.0,True,0 days 00:52:40.611000,Red Bull,VER,1,True,2021-04-17 12:37:40.619
8,0 days 00:55:36.864000,33,0 days 00:01:41.369000,9,3,,,0 days 00:00:32.898000,0 days 00:00:32.051000,0 days 00:00:36.420000,0 days 00:54:28.393000,0 days 00:55:00.444000,0 days 00:55:36.864000,196.0,236.0,284.0,120.0,MEDIUM,4.0,True,0 days 00:53:55.495000,Red Bull,VER,1,True,2021-04-17 12:38:55.503
9,0 days 00:56:51.898000,33,0 days 00:01:15.034000,10,3,,,0 days 00:00:23.974000,0 days 00:00:25.895000,0 days 00:00:25.165000,0 days 00:56:00.838000,0 days 00:56:26.733000,0 days 00:56:51.898000,234.0,261.0,285.0,291.0,MEDIUM,5.0,True,0 days 00:55:36.864000,Red Bull,VER,1,True,2021-04-17 12:40:36.872
10,0 days 00:58:29.310000,33,0 days 00:01:37.412000,11,4,,0 days 00:58:24.851000,0 days 00:00:32.020000,0 days 00:00:31.606000,0 days 00:00:33.786000,0 days 00:57:23.918000,0 days 00:57:55.524000,0 days 00:58:29.310000,195.0,228.0,,217.0,MEDIUM,1.0,True,0 days 00:56:51.898000,Red Bull,VER,1,False,2021-04-17 12:41:51.906
11,0 days 01:03:38.496000,33,,12,4,0 days 01:02:00.624000,,,0 days 00:00:29.329000,0 days 00:00:42.528000,,0 days 01:02:55.993000,0 days 01:03:38.538000,192.0,241.0,286.0,179.0,SOFT,2.0,True,0 days 00:58:29.310000,Red Bull,VER,1,False,2021-04-17 12:43:29.318
12,0 days 01:04:54.705000,33,0 days 00:01:16.209000,13,4,,,0 days 00:00:23.730000,0 days 00:00:25.657000,0 days 00:00:26.822000,0 days 01:04:02.226000,0 days 01:04:27.883000,0 days 01:04:54.705000,235.0,260.0,184.0,291.0,SOFT,3.0,True,0 days 01:03:38.496000,Red Bull,VER,1,True,2021-04-17 12:48:38.504
13,0 days 01:06:31.059000,33,0 days 00:01:36.354000,14,5,,0 days 01:06:26.582000,0 days 00:00:29.966000,0 days 00:00:30.404000,0 days 00:00:35.984000,0 days 01:05:24.671000,0 days 01:05:55.075000,0 days 01:06:31.059000,202.0,226.0,,231.0,SOFT,1.0,True,0 days 01:04:54.705000,Red Bull,VER,1,False,2021-04-17 12:49:54.713
14,0 days 01:15:55.688000,33,,15,5,0 days 01:14:28.837000,,,0 days 00:00:35.633000,0 days 00:00:26.761000,,0 days 01:15:28.949000,0 days 01:15:55.697000,221.0,241.0,289.0,266.0,SOFT,2.0,True,0 days 01:06:31.059000,Red Bull,VER,1,False,2021-04-17 12:51:31.067
15,0 days 01:17:10.190000,33,0 days 00:01:14.502000,16,5,,,0 days 00:00:23.762000,0 days 00:00:25.775000,0 days 00:00:24.965000,0 days 01:16:19.450000,0 days 01:16:45.225000,0 days 01:17:10.190000,233.0,261.0,283.0,288.0,SOFT,3.0,True,0 days 01:15:55.688000,Red Bull,VER,1,True,2021-04-17 13:00:55.696
16,0 days 01:18:36.648000,33,0 days 00:01:26.458000,17,6,,0 days 01:18:32.219000,0 days 00:00:26.397000,0 days 00:00:28.483000,0 days 00:00:31.578000,0 days 01:17:36.587000,0 days 01:18:05.070000,0 days 01:18:36.648000,208.0,237.0,,254.0,SOFT,1.0,True,0 days 01:17:10.190000,Red Bull,VER,1,False,2021-04-17 13:02:10.198
17,0 days 01:24:06.147000,33,,18,6,0 days 01:22:35.712000,,,0 days 00:00:28.931000,0 days 00:00:37.889000,,0 days 01:23:28.297000,0 days 01:24:06.180000,215.0,242.0,289.0,209.0,SOFT,2.0,True,0 days 01:18:36.648000,Red Bull,VER,1,False,2021-04-17 13:03:36.656
18,0 days 01:25:20.645000,33,0 days 00:01:14.498000,19,6,,,0 days 00:00:23.798000,0 days 00:00:25.617000,0 days 00:00:25.083000,0 days 01:24:29.945000,0 days 01:24:55.562000,0 days 01:25:20.645000,235.0,260.0,286.0,290.0,SOFT,3.0,True,0 days 01:24:06.147000,Red Bull,VER,1,True,2021-04-17 13:09:06.155
19,0 days 00:20:34.524000,4,,1,1,0 days 00:19:02.883000,,,0 days 00:00:30.083000,0 days 00:00:34.842000,,0 days 00:19:59.682000,0 days 00:20:34.775000,207.0,240.0,284.0,102.0,SOFT,1.0,True,,McLaren,NOR,1,False,
20,0 days 00:31:20.490000,4,,2,2,,0 days 00:22:15.802000,0 days 00:00:24.041000,,,0 days 00:20:58.713000,,,233.0,,,,SOFT,1.0,True,0 days 00:20:34.524000,McLaren,NOR,25,False,2021-04-17 12:05:34.532
21,0 days 00:32:52.562000,4,,3,2,0 days 00:31:20.490000,,,0 days 00:00:34.636000,0 days 00:00:32.694000,,0 days 00:32:19.908000,0 days 00:32:52.858000,217.0,73.0,291.0,86.0,SOFT,2.0,True,0 days 00:31:20.490000,McLaren,NOR,1,False,2021-04-17 12:16:20.498
22,0 days 00:34:07.571000,4,0 days 00:01:15.009000,4,2,,,0 days 00:00:23.683000,0 days 00:00:25.839000,0 days 00:00:25.487000,0 days 00:33:16.245000,0 days 00:33:42.084000,0 days 00:34:07.571000,231.0,260.0,283.0,290.0,SOFT,3.0,True,0 days 00:32:52.562000,McLaren,NOR,1,True,2021-04-17 12:17:52.570
23,0 days 00:35:46.609000,4,0 days 00:01:39.038000,5,2,,,0 days 00:00:31.467000,0 days 00:00:34.711000,0 days 00:00:32.860000,0 days 00:34:39.038000,0 days 00:35:13.749000,0 days 00:35:46.609000,106.0,230.0,290.0,168.0,SOFT,4.0,True,0 days 00:34:07.571000,McLaren,NOR,1,True,2021-04-17 12:19:07.579
24,0 days 00:37:13.463000,4,0 days 00:01:26.854000,6,3,,0 days 00:37:09.077000,0 days 00:00:24.076000,0 days 00:00:28.453000,0 days 00:00:34.325000,0 days 00:36:10.685000,0 days 00:36:39.138000,0 days 00:37:13.463000,234.0,219.0,,266.0,SOFT,1.0,True,0 days 00:35:46.609000,McLaren,NOR,1,False,2021-04-17 12:20:46.617
25,0 days 00:56:15.157000,4,,7,3,0 days 00:54:46.545000,,,0 days 00:00:29.163000,0 days 00:00:34.142000,,0 days 00:55:41.054000,0 days 00:56:15.180000,217.0,245.0,286.0,274.0,SOFT,2.0,True,0 days 00:37:13.463000,McLaren,NOR,1,False,2021-04-17 12:22:13.471
