field1,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate,session
0,0 days 00:17:46.776000,3,,1,1,0 days 00:16:19.547000,,,0 days 00:00:30.881000,0 days 00:00:28.301000,,0 days 00:17:18.513000,0 days 00:17:46.946000,197.0,239.0,280.0,264.0,MEDIUM,1.0,True,,McLaren,RIC,1,False,,FP2
0,0 days 00:30:08.932000,33,,1,2,0 days 00:20:56.966000,0 days 00:22:41.772000,,,,,,,,,,,SOFT,1.0,True,,Red Bull,VER,1,False,,Q
0,0 days 00:33:33.656000,3,,1,1,0 days 00:32:04.140000,,,0 days 00:00:29.980000,0 days 00:00:34.672000,,0 days 00:32:59.045000,0 days 00:33:34.257000,199.0,238.0,276.0,112.0,MEDIUM,1.0,True,,McLaren,RIC,1,False,,FP3
0,0 days 00:34:58.432000,44,,1.0,1.0,0 days 00:00:03.846000,,,0 days 00:00:34.735000,0 days 00:00:32.308000,,0 days 00:34:26.154000,0 days 00:34:58.598000,187.0,237.0,196.0,256.0,INTERMEDIATE,1.0,True,0 days 00:33:15.688000,Mercedes,HAM,24,False,2021-04-18 13:03:15.707,R
1,0 days 00:19:05.212000,3,0 days 00:01:18.436000,2,1,,,0 days 00:00:25.005000,0 days 00:00:27.225000,0 days 00:00:26.206000,0 days 00:18:11.781000,0 days 00:18:39.006000,0 days 00:19:05.212000,223.0,253.0,281.0,284.0,MEDIUM,2.0,True,0 days 00:17:46.776000,McLaren,RIC,1,True,2021-04-16 12:32:55.528,FP2
1,0 days 00:31:39,33,,2,2,0 days 00:30:08.932000,,,0 days 00:00:29.447000,0 days 00:00:34.172000,,0 days 00:31:04.948000,0 days 00:31:39.588000,216.0,237.0,286.0,116.0,SOFT,2.0,False,0 days 00:30:08.932000,Red Bull,VER,1,False,2021-04-17 12:15:08.940,Q
1,0 days 00:34:51.559000,3,0 days 00:01:17.903000,2,1,,,0 days 00:00:24.969000,0 days 00:00:26.724000,0 days 00:00:26.210000,0 days 00:33:58.625000,0 days 00:34:25.349000,0 days 00:34:51.559000,222.0,257.0,284.0,284.0,MEDIUM,2.0,True,0 days 00:33:33.656000,McLaren,RIC,1,True,2021-04-17 09:18:35.384,FP3
1,0 days 00:37:26.829000,44,0 days 00:02:28.397000,2.0,1.0,,,0 days 00:00:46.720000,0 days 00:00:53.164000,0 days 00:00:48.513000,0 days 00:35:45.152000,0 days 00:36:38.316000,0 days 00:37:26.829000,151.0,60.0,199.0,161.0,INTERMEDIATE,2.0,True,0 days 00:34:58.432000,Mercedes,HAM,4,False,2021-04-18 13:04:58.451,R
2,0 days 00:21:02.266000,3,0 days 00:01:57.054000,3,1,,,0 days 00:00:37.393000,0 days 00:00:37.205000,0 days 00:00:42.456000,0 days 00:19:42.605000,0 days 00:20:19.810000,0 days 00:21:02.266000,186.0,227.0,280.0,101.0,MEDIUM,3.0,True,0 days 00:19:05.212000,McLaren,RIC,2,True,2021-04-16 12:34:13.964,FP2
2,0 days 00:32:54.109000,33,0 days 00:01:15.109000,3,2,,,0 days 00:00:24.096000,0 days 00:00:25.777000,0 days 00:00:25.236000,0 days 00:32:03.096000,0 days 00:32:28.873000,0 days 00:32:54.109000,232.0,260.0,287.0,291.0,SOFT,3.0,False,0 days 00:31:39,Red Bull,VER,1,True,2021-04-17 12:16:39.008,Q
2,0 days 00:36:26.232000,3,0 days 00:01:34.673000,3,1,,,0 days 00:00:34.291000,0 days 00:00:31.622000,0 days 00:00:28.760000,0 days 00:35:25.850000,0 days 00:35:57.472000,0 days 00:36:26.232000,177.0,236.0,279.0,266.0,MEDIUM,3.0,True,0 days 00:34:51.559000,McLaren,RIC,1,True,2021-04-17 09:19:53.287,FP3
