Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate,session,gp,Tyre,track_clear,yellow_flag,safety_car,red_flag,vsc_deployed,vsc_ending
 00:20:02.278000,3,94.21199989,2,1,,,30.13499999,40.71700001,23.3599999, 00:18:58.201000, 00:19:38.918000, 00:20:02.278000,240,265,289,317,HARD,2,TRUE, 00:18:28.066000,McLaren,RIC,1,TRUE,33:29.0,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:20:38.071000,3,93.21499991,2,1,,,29.796,40.16300011,23.25600004, 00:19:34.652000, 00:20:14.815000, 00:20:38.071000,243,263,282,312,MEDIUM,2,TRUE, 00:19:04.856000,McLaren,RIC,1,TRUE,04:05.5,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:39:46.267000,3,116.052,2,1,,,29.796,53.86999989,32.38599992, 00:38:20.011000, 00:39:13.881000, 00:39:46.267000,241,158,231,324,SOFT,2,TRUE, 00:37:50.215000,McLaren,RIC,1,TRUE,22:50.2,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:22:13.994000,3,131.7160001,3,1,,,38.26099992,64.671,28.78399992, 00:20:40.539000, 00:21:45.210000, 00:22:13.994000,211,89,291,274,HARD,3,TRUE, 00:20:02.278000,McLaren,RIC,1,TRUE,35:03.2,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:22:56.505000,3,138.434,3,1,,,43.148,60.15100002,35.13499999, 00:21:21.219000, 00:22:21.370000, 00:22:56.505000,206,111,286,269,MEDIUM,3,TRUE, 00:20:38.071000,McLaren,RIC,1,TRUE,05:38.7,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:41:55.909000,3,129.642,3,1,,,45.46099997,56.95099998,27.23000002, 00:40:31.728000, 00:41:28.679000, 00:41:55.909000,155,173,291,134,SOFT,3,TRUE, 00:39:46.267000,McLaren,RIC,1,TRUE,24:46.3,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:23:48.517000,3,94.523,4,1,,,29.99799991,41.00900006,23.51600003, 00:22:43.992000, 00:23:25.001000, 00:23:48.517000,238,265,290,323,HARD,4,TRUE, 00:22:13.994000,McLaren,RIC,1,TRUE,37:14.9,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:24:29.503000,3,92.99799991,4,1,,,29.4000001,40.32999992,23.26799989, 00:23:25.905000, 00:24:06.235000, 00:24:29.503000,241,260,289,314,MEDIUM,4,TRUE, 00:22:56.505000,McLaren,RIC,1,TRUE,07:57.1,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:43:30.151000,3,94.2420001,4,1,,,29.76099992,41.00099993,23.48000002, 00:42:25.670000, 00:43:06.671000, 00:43:30.151000,240,266,291,322,SOFT,4,TRUE, 00:41:55.909000,McLaren,RIC,1,TRUE,26:55.9,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:25:58.554000,3,130.0369999,5,1,,,41.97000003,60.0309999,28.03600001, 00:24:30.487000, 00:25:30.518000, 00:25:58.554000,153,213,262,319,HARD,5,TRUE, 00:23:48.517000,McLaren,RIC,1,TRUE,38:49.4,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:28:00.331000,3,121.777,6,1,,,37.70499992,55.96399999,28.10800004, 00:26:36.259000, 00:27:32.223000, 00:28:00.331000,191,194,290,280,HARD,6,TRUE, 00:25:58.554000,McLaren,RIC,1,TRUE,40:59.4,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:28:10.843000,3,93.079,6,1,,,29.65700006,40.2420001,23.18000007, 00:27:07.421000, 00:27:47.663000, 00:28:10.843000,241,262,286,312,MEDIUM,6,TRUE, 00:26:37.764000,McLaren,RIC,1,TRUE,11:38.4,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:29:35.053000,3,94.72199988,7,1,,,30.01399994,41.20099998,23.50699997, 00:28:30.345000, 00:29:11.546000, 00:29:35.053000,238,256,291,319,HARD,7,TRUE, 00:28:00.331000,McLaren,RIC,1,TRUE,43:01.2,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
