Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate,session,gp,Tyre,track_clear,yellow_flag,safety_car,red_flag,vsc_deployed,vsc_ending
 00:49:13.758000,33,95.98200011,6,1,,,30.81900001,41.20499992,23.95799994, 00:48:08.595000, 00:48:49.800000, 00:49:13.758000,232,259,272,285,MEDIUM,9,FALSE, 00:47:37.776000,Red Bull,VER,1,TRUE,17:37.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:50:49.660000,33,95.90199995,7,1,,,30.84599996,41.37800002,23.67799997, 00:49:44.604000, 00:50:25.982000, 00:50:49.660000,230,253,273,281,MEDIUM,10,FALSE, 00:49:13.758000,Red Bull,VER,1,TRUE,19:13.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:52:25.692000,33,96.03200006,8,1,,,31.01600003,41.26600003,23.75, 00:51:20.676000, 00:52:01.942000, 00:52:25.692000,228,255,272,276,MEDIUM,11,FALSE, 00:50:49.660000,Red Bull,VER,1,TRUE,20:49.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:54:01.704000,33,96.01200008,9,1,,,30.98799992,41.27099991,23.75300002, 00:52:56.680000, 00:53:37.951000, 00:54:01.704000,231,255,273,279,MEDIUM,12,FALSE, 00:52:25.692000,Red Bull,VER,1,TRUE,22:25.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:55:37.879000,33,96.17499995,10,1,,,30.98399997,41.37800002,23.81299996, 00:54:32.688000, 00:55:14.066000, 00:55:37.879000,229,253,273,278,MEDIUM,13,FALSE, 00:54:01.704000,Red Bull,VER,1,TRUE,24:01.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:57:14.058000,33,96.1789999,11,1,,,30.86800003,41.42700005,23.88400006, 00:56:08.747000, 00:56:50.174000, 00:57:14.058000,231,250,272,280,MEDIUM,14,FALSE, 00:55:37.879000,Red Bull,VER,1,TRUE,25:37.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:58:50.650000,33,96.59200001,12,1,,,31.28600001,41.51600003,23.78999996, 00:57:45.344000, 00:58:26.860000, 00:58:50.650000,226,252,273,NA,MEDIUM,15,FALSE, 00:57:14.058000,Red Bull,VER,1,TRUE,27:14.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:00:26.941000,33,96.29099989,13,1,,,31.02399993,41.46799994,23.79900002, 00:59:21.674000, 01:00:03.142000, 01:00:26.941000,235,255,273,285,MEDIUM,16,FALSE, 00:58:50.650000,Red Bull,VER,1,TRUE,28:50.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:02:03.821000,33,96.88000011,14,1,,,31.06999993,41.8039999,24.00600004, 01:00:58.011000, 01:01:39.815000, 01:02:03.821000,233,253,273,281,MEDIUM,17,FALSE, 01:00:26.941000,Red Bull,VER,1,TRUE,30:27.0,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:03:40.745000,33,96.92400002,15,1,,,31.2249999,41.65199995,24.04699993, 01:02:35.046000, 01:03:16.698000, 01:03:40.745000,230,251,273,280,MEDIUM,18,FALSE, 01:02:03.821000,Red Bull,VER,1,TRUE,32:03.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
