LapNumber,clear_track,yellow_flag,safety_car,vsc_deployed,vsc_ending
1,no,yes,no,no,no
1,no,yes,no,no,no
1.0,no,no,no,no,no
2,no,yes,no,yes,no
2,no,yes,no,no,no
2.0,no,no,no,no,no
3,no,no,no,yes,no
3,yes,no,no,no,no
3.0,no,yes,yes,no,no
4,no,no,no,yes,yes
4,no,yes,no,no,no
4.0,no,no,yes,no,no
5,no,yes,no,no,no
5,yes,no,no,no,no
5.0,no,no,yes,no,no
6,no,yes,no,no,no
6,no,yes,no,no,no
6.0,no,no,yes,no,no
7,yes,no,no,no,no
7,yes,no,no,no,no
7.0,no,no,yes,no,no
8,yes,no,no,no,no
8,yes,no,no,no,no
8.0,no,no,yes,no,no
9,yes,no,no,no,no
9,yes,no,no,no,no
9.0,yes,no,no,no,no
10,yes,no,no,no,no
10,yes,no,no,no,no
10.0,yes,no,no,no,no
11,no,yes,no,no,no
11,yes,no,no,no,no
11.0,yes,no,no,no,no
12,yes,no,no,no,no
12,yes,no,no,no,no
12.0,yes,no,no,no,no
13,yes,no,no,no,no
13,no,yes,no,no,no
13.0,no,yes,no,no,no
14,yes,no,no,no,no
14,yes,no,no,no,no
14.0,no,yes,no,no,no
15,yes,no,no,no,no
15,yes,no,no,no,no
15.0,yes,no,no,no,no
16,yes,no,no,no,no
16,yes,no,no,no,no
16.0,yes,no,no,no,no
17,yes,no,no,no,no
17,yes,no,no,no,no
17.0,yes,no,no,no,no
18,yes,no,no,no,no
18,yes,no,no,no,no
18.0,yes,no,no,no,no
19,yes,no,no,no,no
19,yes,no,no,no,no
19.0,yes,no,no,no,no
20,yes,no,no,no,no
20,yes,no,no,no,no
20.0,yes,no,no,no,no
21,yes,no,no,no,no
21,yes,no,no,no,no
21.0,yes,no,no,no,no
22,yes,no,no,no,no
22,yes,no,no,no,no
22.0,yes,no,no,no,no
23,yes,no,no,no,no
23,yes,no,no,no,no
23.0,yes,no,no,no,no
24,yes,no,no,no,no
24,yes,no,no,no,no
24.0,yes,no,no,no,no
25,yes,no,no,no,no
25,yes,no,no,no,no
25.0,yes,no,no,no,no
26,yes,no,no,no,no
26,yes,no,no,no,no
26.0,yes,no,no,no,no
27,no,yes,no,no,no
27,yes,no,no,no,no
27.0,yes,no,no,no,no
28,yes,no,no,no,no
28,yes,no,no,no,no
28.0,yes,no,no,no,no
29,yes,no,no,no,no
29,yes,no,no,no,no
29.0,yes,no,no,no,no
30,yes,no,no,no,no
30,yes,no,no,no,no
30.0,yes,no,no,no,no
31,yes,no,no,no,no
31,yes,no,no,no,no
31.0,yes,no,no,no,no
32,yes,no,no,no,no
32,yes,no,no,no,no
32.0,yes,no,no,no,no
33,yes,no,no,no,no
33,yes,no,no,no,no
33.0,yes,no,no,no,no
34,yes,no,no,no,no
