DriverNumber,Driver,LapNumber,TotalLaps,LapsRemain,LapTime,Seconds,FuelMultiplier,FB_y,FuelBurnConstant,Adj_FB_TD,Adj_FB,Adj_LapTime_FB,Stint,Compound_Label,Compound,TyreLife,TyreLife_perc,FreshTyre,LapStartTime,Team,TrackStatus,LapStartDate,ahead,gap_ahead,race,adj_lt_c
33,VER,2,71,69,01:10.0,70.031,2.829,0.62,0.041,61.81990239,65.962,66.582,1,C3,MEDIUM,7,9.85915493,FALSE,34:18.6,Red Bull,1,04:18.7,LEAD,LEAD!,austria,4.142097607
44,HAM,2,71,69,01:10.5,70.511,2.829,0.62,0.041,63.36621955,67.062,67.682,1,C3,MEDIUM,6,8.450704225,FALSE,34:19.6,Mercedes,1,04:19.6,04:18.7,0.943,austria,3.695780452
4,NOR,2,71,69,01:11.1,71.113,2.829,0.62,0.041,63.97739529,67.664,68.284,1,C4,SOFT,5,7.042253521,FALSE,34:20.6,McLaren,1,04:20.7,04:19.6,1.053,austria,3.686604712
11,PER,2,71,69,01:11.1,71.136,2.829,0.62,0.041,64.82519315,67.687,68.307,1,C4,SOFT,5,7.042253521,FALSE,34:21.4,Red Bull,1,04:21.5,04:20.7,0.807,austria,2.861806851
77,BOT,2,71,69,01:11.6,71.634,2.829,0.62,0.041,63.95401546,68.185,68.805,1,C3,MEDIUM,5,7.042253521,FALSE,34:22.0,Mercedes,1,04:22.1,04:21.5,0.618,austria,4.230984538
18,STR,2,71,69,01:11.7,71.745,2.829,0.62,0.041,64.10817164,68.296,68.916,1,C4,SOFT,5,7.042253521,FALSE,34:23.5,Aston Martin,1,04:23.5,04:22.1,1.418,austria,4.187828357
14,ALO,2,71,69,01:12.2,72.211,2.829,0.62,0.041,65.08423612,68.762,69.382,1,C4,SOFT,5,7.042253521,FALSE,34:24.0,Alpine F1 Team,1,04:24.1,04:23.5,0.588,austria,3.677763882
63,RUS,2,71,69,01:12.9,72.909,2.829,0.62,0.041,65.36219206,69.46,70.08,1,C3,MEDIUM,2,2.816901408,TRUE,34:24.4,Williams,1,04:24.4,04:24.1,0.328,austria,4.097807942
3,RIC,2,71,69,01:12.9,72.863,2.829,0.62,0.041,64.96389294,69.414,70.034,1,C3,MEDIUM,2,2.816901408,TRUE,34:24.9,McLaren,1,04:25.0,04:24.4,0.545,austria,4.450107055
22,TSU,2,71,69,01:13.4,73.388,2.829,0.62,0.041,65.64849168,69.939,70.559,1,C4,SOFT,5,7.042253521,FALSE,34:25.1,AlphaTauri,1,04:25.1,04:25.0,0.149,austria,4.290508324
55,SAI,2,71,69,01:13.6,73.64,2.829,0.62,0.041,65.93900304,70.191,70.811,1,C3,MEDIUM,2,2.816901408,TRUE,34:25.4,Ferrari,1,04:25.4,04:25.1,0.327,austria,4.25199696
5,VET,2,71,69,01:13.9,73.886,2.829,0.62,0.041,66.85943516,70.437,71.057,1,C3,MEDIUM,2,2.816901408,TRUE,34:25.7,Aston Martin,1,04:25.7,04:25.4,0.255,austria,3.577564838
7,RAI,2,71,69,01:13.9,73.895,2.829,0.62,0.041,67.02567754,70.446,71.066,1,C2,HARD,2,2.816901408,TRUE,34:26.2,Alfa Romeo,1,04:26.2,04:25.7,0.506,austria,3.420322458
16,LEC,2,71,69,01:34.8,94.842,2.829,0.62,0.041,86.75596675,91.393,92.013,2,C3,MEDIUM,10,14.08450704,,34:26.3,Ferrari,1,04:26.3,04:26.2,0.116,austria,4.637033247
31,OCO,2,71,69,01:14.0,74.03,2.829,0.62,0.041,66.84169212,70.581,71.201,1,C3,MEDIUM,2,2.816901408,TRUE,34:26.6,Alpine F1 Team,1,04:26.7,04:26.3,0.335,austria,3.73930788
9,MAZ,2,71,69,01:14.1,74.069,2.829,0.62,0.041,66.79138334,70.62,71.24,1,C3,MEDIUM,2,2.816901408,TRUE,34:27.1,Haas F1 Team,1,04:27.1,04:26.7,0.475,austria,3.828616659
47,MSC,2,71,69,01:14.3,74.258,2.829,0.62,0.041,66.75264639,70.809,71.429,1,C3,MEDIUM,2,2.816901408,TRUE,34:27.5,Haas F1 Team,1,04:27.5,04:27.1,0.417,austria,4.05635361
99,GIO,2,71,69,01:13.0,73.034,2.829,0.62,0.041,65.22278002,69.585,70.205,1,C3,MEDIUM,2,2.816901408,TRUE,34:29.0,Alfa Romeo,1,04:29.1,04:27.5,1.526,austria,4.362219977
6,LAT,2,71,69,01:33.5,93.471,2.829,0.62,0.041,86.56737883,90.022,90.642,2,C4,SOFT,1,1.408450704,TRUE,35:01.6,Williams,1,05:01.7,04:29.1,32.599,austria,3.454621168
33,VER,3,71,68,01:09.8,69.834,2.788,0.62,0.041,62.29081231,66.426,67.046,1,C3,MEDIUM,8,11.26760563,FALSE,35:28.6,Red Bull,1,05:28.7,LEAD,LEAD!,austria,4.135187694
44,HAM,3,71,68,01:10.0,70.045,2.788,0.62,0.041,62.94229976,66.637,67.257,1,C3,MEDIUM,7,9.85915493,FALSE,35:30.1,Mercedes,1,05:30.1,05:28.7,1.423,austria,3.69470024
4,NOR,3,71,68,01:10.8,70.768,2.788,0.62,0.041,63.65526118,67.36,67.98,1,C4,SOFT,6,8.450704225,FALSE,35:31.7,McLaren,1,05:31.8,05:30.1,1.655,austria,3.704738818
